label,M,ef_construction,ef_search,k,recall,qps,ms_per_query,ndists,pct_scanned,descent_ndists,build_seconds,index_bytes,n_queries
faiss-M16-efc200,16,200,10,10,0.704599999999998,51552.03855281643,0.019397875003051013,406.538,0.040653800000000004,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,20,10,0.8358999999999966,33579.72455022406,0.02977987501071766,593.749,0.0593749,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,40,10,0.928399999999996,19701.004549371573,0.050758833007421345,935.329,0.09353289999999999,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,80,10,0.9771999999999985,10644.153175314828,0.09394829100347124,1578.602,0.1578602,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,160,10,0.9945999999999995,5559.304225275713,0.17987862500012852,2746.932,0.27469319999999997,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,320,10,0.9986999999999999,2710.3077455638245,0.36896179101313464,4803.482,0.4803482,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,10,10,0.704599999999998,54489.72450134402,0.018352083978243172,406.538,0.040653800000000004,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,20,10,0.8358999999999966,34419.06434080319,0.02905366601771675,593.749,0.0593749,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,40,10,0.928399999999996,20606.71315883618,0.04852787498384714,935.329,0.09353289999999999,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,80,10,0.9771999999999985,10887.202604258971,0.09185095899738371,1578.602,0.1578602,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,160,10,0.9945999999999995,5610.402413058461,0.1782403340039309,2746.932,0.27469319999999997,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,320,10,0.9986999999999999,2786.2671854863793,0.3589031250157859,4803.482,0.4803482,-1,0.0,656258362,1000
faiss-M16-efc200-mt,16,200,10,10,0.704599999999998,254566.28315623285,0.003928249992895871,406.538,0.040653800000000004,-1,0.0,656258362,1000
faiss-M16-efc200-mt,16,200,20,10,0.8358999999999966,153005.61158587618,0.006535708002047613,593.749,0.0593749,-1,0.0,656258362,1000
faiss-M16-efc200-mt,16,200,40,10,0.928399999999996,56145.211276128655,0.017810958001064137,935.329,0.09353289999999999,-1,0.0,656258362,1000
faiss-M16-efc200-mt,16,200,80,10,0.9771999999999985,51046.01709430924,0.01959016700857319,1578.602,0.1578602,-1,0.0,656258362,1000
faiss-M16-efc200-mt,16,200,160,10,0.9945999999999995,29357.798169151058,0.03406249999534339,2746.932,0.27469319999999997,-1,0.0,656258362,1000
faiss-M16-efc200-mt,16,200,320,10,0.9986999999999999,14536.820410227298,0.06879083401872776,4803.482,0.4803482,-1,0.0,656258362,1000
