label,M,ef_construction,ef_search,k,recall,qps,ms_per_query,ndists,pct_scanned,descent_ndists,build_seconds,index_bytes,n_queries
faiss-M8-efc100,8,100,10,10,0.5518999999999995,76170.65166869598,0.013128415972460061,241.966,0.024196600000000002,-1,0.0,592566706,1000
faiss-M8-efc100,8,100,20,10,0.689999999999999,47672.86802026037,0.020976291998522356,349.928,0.034992800000000004,-1,0.0,592566706,1000
faiss-M8-efc100,8,100,40,10,0.8086999999999975,28469.54826205176,0.03512524999678135,544.047,0.05440470000000001,-1,0.0,592566706,1000
faiss-M8-efc100,8,100,80,10,0.9049999999999966,15234.62255481637,0.06563995900796726,901.999,0.09019990000000001,-1,0.0,592566706,1000
faiss-M8-efc100,8,100,160,10,0.953999999999997,7478.0379193475455,0.13372491698828526,1570.612,0.1570612,-1,0.0,592566706,1000
faiss-M8-efc100,8,100,320,10,0.977699999999998,3722.569894889184,0.26863162498921156,2789.213,0.27892130000000004,-1,0.0,592566706,1000
faiss-M8-efc200,8,200,10,10,0.5666000000000008,73949.00164256705,0.013522833003662527,248.572,0.0248572,-1,0.0,592566706,1000
faiss-M8-efc200,8,200,20,10,0.7069999999999985,44830.82035796519,0.02230608300305903,360.921,0.0360921,-1,0.0,592566706,1000
faiss-M8-efc200,8,200,40,10,0.8215999999999964,27136.33585170609,0.03685095900436863,556.64,0.055664,-1,0.0,592566706,1000
faiss-M8-efc200,8,200,80,10,0.910699999999997,15055.233738866757,0.06642208399716765,926.202,0.0926202,-1,0.0,592566706,1000
faiss-M8-efc200,8,200,160,10,0.9601999999999974,7589.2111770514275,0.13176600000588223,1616.336,0.16163360000000002,-1,0.0,592566706,1000
faiss-M8-efc200,8,200,320,10,0.9812999999999983,3633.6851743652524,0.2752027079986874,2873.088,0.28730880000000003,-1,0.0,592566706,1000
faiss-M16-efc100,16,100,10,10,0.6856999999999974,54316.95107387406,0.018410458986181766,385.701,0.0385701,-1,0.0,656258362,1000
faiss-M16-efc100,16,100,20,10,0.8113999999999977,35470.58380046578,0.028192375000799075,555.764,0.0555764,-1,0.0,656258362,1000
faiss-M16-efc100,16,100,40,10,0.9056999999999954,20362.278731281465,0.04911041702143848,866.552,0.0866552,-1,0.0,656258362,1000
faiss-M16-efc100,16,100,80,10,0.9635999999999978,10991.054237347766,0.09098308300599456,1451.585,0.1451585,-1,0.0,656258362,1000
faiss-M16-efc100,16,100,160,10,0.9892999999999987,5873.276724518836,0.17026270800852217,2514.07,0.25140700000000005,-1,0.0,656258362,1000
faiss-M16-efc100,16,100,320,10,0.9970999999999995,2945.2481983451503,0.3395299589901697,4393.269,0.4393269,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,10,10,0.704599999999998,52501.70628101076,0.019047000008868054,406.538,0.040653800000000004,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,20,10,0.8358999999999966,33665.92463274932,0.02970362498308532,593.749,0.0593749,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,40,10,0.928399999999996,20091.937081678418,0.049771209014579654,935.329,0.09353289999999999,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,80,10,0.9771999999999985,10771.929965242389,0.09283387500909157,1578.602,0.1578602,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,160,10,0.9945999999999995,5571.078467872665,0.17949845900875516,2746.932,0.27469319999999997,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,320,10,0.9986999999999999,2689.1536635450875,0.3718642090098001,4803.482,0.4803482,-1,0.0,656258362,1000
faiss-M32-efc100,32,100,10,10,0.7329999999999982,44692.73742923747,0.02237500000046566,522.456,0.052245599999999996,-1,0.0,784129506,1000
faiss-M32-efc100,32,100,20,10,0.8546999999999975,28975.28861894643,0.034512167010689154,739.77,0.073977,-1,0.0,784129506,1000
faiss-M32-efc100,32,100,40,10,0.933599999999997,17477.857735951602,0.057215250009903684,1136.387,0.1136387,-1,0.0,784129506,1000
faiss-M32-efc100,32,100,80,10,0.9781999999999981,9479.938444271378,0.10548591701081023,1885.175,0.1885175,-1,0.0,784129506,1000
faiss-M32-efc100,32,100,160,10,0.9931999999999991,4974.303593305305,0.20103316599852405,3218.719,0.32187190000000004,-1,0.0,784129506,1000
faiss-M32-efc100,32,100,320,10,0.9981999999999998,2531.1017029889554,0.3950848750246223,5538.257,0.5538257,-1,0.0,784129506,1000
faiss-M32-efc200,32,200,10,10,0.7680999999999978,38781.297747861245,0.025785624980926514,569.28,0.056928,-1,0.0,784129506,1000
faiss-M32-efc200,32,200,20,10,0.8798999999999966,26486.47038089315,0.037755124998511747,821.592,0.0821592,-1,0.0,784129506,1000
faiss-M32-efc200,32,200,40,10,0.9531999999999965,15725.979958744583,0.06358904199441895,1289.949,0.1289949,-1,0.0,784129506,1000
faiss-M32-efc200,32,200,80,10,0.9859999999999987,8508.185404810194,0.1175338750181254,2159.117,0.2159117,-1,0.0,784129506,1000
faiss-M32-efc200,32,200,160,10,0.9966999999999996,4489.0800256805705,0.22276279199286364,3708.175,0.3708175,-1,0.0,784129506,1000
faiss-M32-efc200,32,200,320,10,0.9990999999999998,2316.6193111092844,0.43166349999955855,6376.654,0.6376654,-1,0.0,784129506,1000
faiss-M8-efc100,8,100,10,10,0.5518999999999995,79891.07974611594,0.012517041992396116,241.966,0.024196600000000002,-1,0.0,592566706,1000
faiss-M8-efc100,8,100,20,10,0.689999999999999,51304.633178568605,0.01949141701334156,349.928,0.034992800000000004,-1,0.0,592566706,1000
faiss-M8-efc100,8,100,40,10,0.8086999999999975,29675.46172029794,0.033697875012876466,544.047,0.05440470000000001,-1,0.0,592566706,1000
faiss-M8-efc100,8,100,80,10,0.9049999999999966,15563.899533738075,0.06425125000532717,901.999,0.09019990000000001,-1,0.0,592566706,1000
faiss-M8-efc100,8,100,160,10,0.953999999999997,7811.048181802787,0.12802379101049155,1570.612,0.1570612,-1,0.0,592566706,1000
faiss-M8-efc100,8,100,320,10,0.977699999999998,3598.916905796091,0.277861375012435,2789.213,0.27892130000000004,-1,0.0,592566706,1000
faiss-M8-efc200,8,200,10,10,0.5666000000000008,74000.7585824697,0.01351337498635985,248.572,0.0248572,-1,0.0,592566706,1000
faiss-M8-efc200,8,200,20,10,0.7069999999999985,46414.75061848126,0.02154487499501556,360.921,0.0360921,-1,0.0,592566706,1000
faiss-M8-efc200,8,200,40,10,0.8215999999999964,27196.63851674154,0.03676924997125752,556.64,0.055664,-1,0.0,592566706,1000
faiss-M8-efc200,8,200,80,10,0.910699999999997,15197.895674141582,0.06579858300392516,926.202,0.0926202,-1,0.0,592566706,1000
faiss-M8-efc200,8,200,160,10,0.9601999999999974,7693.898257591288,0.12997312500374392,1616.336,0.16163360000000002,-1,0.0,592566706,1000
faiss-M8-efc200,8,200,320,10,0.9812999999999983,3697.2460799506835,0.27047158300410956,2873.088,0.28730880000000003,-1,0.0,592566706,1000
faiss-M16-efc100,16,100,10,10,0.6856999999999974,59692.13779693737,0.0167526250006631,385.701,0.0385701,-1,0.0,656258362,1000
faiss-M16-efc100,16,100,20,10,0.8113999999999977,35977.639467132714,0.02779504199861549,555.764,0.0555764,-1,0.0,656258362,1000
faiss-M16-efc100,16,100,40,10,0.9056999999999954,22000.86902173433,0.045452750026015565,866.552,0.0866552,-1,0.0,656258362,1000
faiss-M16-efc100,16,100,80,10,0.9635999999999978,11623.705819603138,0.08603108298848383,1451.585,0.1451585,-1,0.0,656258362,1000
faiss-M16-efc100,16,100,160,10,0.9892999999999987,5948.450725784785,0.16811100000631995,2514.07,0.25140700000000005,-1,0.0,656258362,1000
faiss-M16-efc100,16,100,320,10,0.9970999999999995,2928.226964026833,0.3415035829821136,4393.269,0.4393269,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,10,10,0.704599999999998,56167.80965133624,0.01780379199772142,406.538,0.040653800000000004,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,20,10,0.8358999999999966,35289.655370885084,0.028336916002444923,593.749,0.0593749,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,40,10,0.928399999999996,20755.913351431303,0.04817904098308645,935.329,0.09353289999999999,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,80,10,0.9771999999999985,10674.717736784138,0.09367929201107472,1578.602,0.1578602,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,160,10,0.9945999999999995,5542.898009628847,0.18041104098665528,2746.932,0.27469319999999997,-1,0.0,656258362,1000
faiss-M16-efc200,16,200,320,10,0.9986999999999999,2739.6506608324125,0.36501004098681733,4803.482,0.4803482,-1,0.0,656258362,1000
faiss-M32-efc100,32,100,10,10,0.7329999999999982,47567.23329442071,0.021022875007474795,522.456,0.052245599999999996,-1,0.0,784129506,1000
faiss-M32-efc100,32,100,20,10,0.8546999999999975,30360.800451456875,0.03293720801593736,739.77,0.073977,-1,0.0,784129506,1000
faiss-M32-efc100,32,100,40,10,0.933599999999997,18045.940451881048,0.05541412500315346,1136.387,0.1136387,-1,0.0,784129506,1000
